,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
1460,0,VinylSd,No,1Fam,0.0,TA,0,80.0,Unf,Reg,Feedr,1961.0,Lvl,TA,MnPrv,0,VinylSd,Inside,Norm,Gtl,1.0,11622,No,Attchd,20,730.0,RH,Typ,1Story,no,no,0,6,NAmes,6,5,Y,CompShg,Normal,WD,Pave,5,882.0,140,1961,2010,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,270,GasA,TA,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,TA
1461,0,Wd Sdng,No,1Fam,108.0,TA,0,81.0,Unf,IR1,Norm,1958.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,14267,No,Attchd,20,312.0,RL,Typ,1Story,BrkFace,Gar2,12500,6,NAmes,6,6,Y,CompShg,Normal,WD,Pave,6,1329.0,393,1958,2010,TA,TA,CBlock,TA,TA,No,ALQ,923,Unf,0,406,GasA,TA,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Gd
1462,1,VinylSd,TA,1Fam,0.0,TA,0,74.0,Fin,IR1,Norm,1997.0,Lvl,TA,MnPrv,0,VinylSd,Inside,Norm,Gtl,2.0,13830,No,Attchd,60,482.0,RL,Typ,2Story,no,no,0,3,Gilbert,5,5,Y,CompShg,Normal,WD,Pave,6,928.0,212,1997,2010,TA,TA,PConc,Gd,TA,No,GLQ,791,Unf,0,137,GasA,Gd,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,TA
1463,1,VinylSd,Gd,1Fam,20.0,TA,0,78.0,Fin,IR1,Norm,1998.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9978,No,Attchd,60,470.0,RL,Typ,2Story,BrkFace,no,0,6,Gilbert,6,6,Y,CompShg,Normal,WD,Pave,7,926.0,360,1998,2010,TA,TA,PConc,TA,TA,No,GLQ,602,Unf,0,324,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Gd
1464,0,HdBoard,No,TwnhsE,0.0,TA,0,43.0,RFn,IR1,Norm,1992.0,HLS,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,5005,No,Attchd,120,506.0,RL,Typ,1Story,no,no,0,1,StoneBr,5,8,Y,CompShg,Normal,WD,Pave,5,1280.0,0,1992,2010,Gd,TA,PConc,Gd,TA,No,ALQ,263,Unf,0,1017,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Gd
1465,1,HdBoard,TA,1Fam,0.0,TA,0,75.0,Fin,IR1,Norm,1993.0,Lvl,TA,No,0,HdBoard,Corner,Norm,Gtl,2.0,10000,No,Attchd,60,440.0,RL,Typ,2Story,no,no,0,4,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,763.0,157,1993,2010,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,763,GasA,Gd,Y,SBrkr,763,892,0,1655,0,0,2,1,3,1,TA
1466,0,HdBoard,No,1Fam,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,1992.0,Lvl,TA,GdPrv,0,HdBoard,Inside,Norm,Gtl,2.0,7980,No,Attchd,20,420.0,RL,Typ,1Story,no,Shed,500,3,Gilbert,7,6,Y,CompShg,Normal,WD,Pave,6,1168.0,483,1992,2010,TA,Gd,PConc,Gd,TA,No,ALQ,935,Unf,0,233,GasA,Ex,Y,SBrkr,1187,0,0,1187,1,0,2,0,3,1,TA
1467,1,VinylSd,Gd,1Fam,0.0,TA,0,63.0,Fin,IR1,Norm,1998.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8402,No,Attchd,60,393.0,RL,Typ,2Story,no,no,0,5,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,789.0,0,1998,2010,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,789,GasA,Gd,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,TA
1468,1,HdBoard,Po,1Fam,0.0,TA,0,85.0,Unf,Reg,Norm,1990.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,10176,No,Attchd,20,506.0,RL,Typ,1Story,no,no,0,2,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,5,1300.0,192,1990,2010,TA,TA,PConc,Gd,TA,Gd,GLQ,637,Unf,0,663,GasA,Gd,Y,SBrkr,1341,0,0,1341,1,0,1,1,2,1,Gd
1469,0,Plywood,No,1Fam,0.0,TA,0,70.0,Fin,Reg,Norm,1970.0,Lvl,TA,MnPrv,0,Plywood,Corner,Norm,Gtl,2.0,8400,No,Attchd,20,525.0,RL,Typ,1Story,no,no,0,4,NAmes,5,4,Y,CompShg,Normal,WD,Pave,4,882.0,240,1970,2010,TA,TA,CBlock,TA,TA,No,ALQ,804,Rec,78,0,GasA,TA,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,TA
